#UNK# O
on O
my O
#UNK# O
on O
the O
#UNK# O
time O
he O
#UNK# O
over O
me O
to O
#UNK# O
#UNK# O
. O
 
 
– O
We O
ate O
on O
the O
outside O
patio O
area O
for O
dinner O
on O
a O
Saturday O
night O
. O
 
 
#UNK# O
my O
happy O
#UNK# O
upon O
#UNK# O
that O
the O
#UNK# O
are O
only O
the O
#UNK# O
thing O
about O
Ray's O
! O
 
 
The O
bread O
was O
#UNK# O
, O
the O
salad O
was O
overpriced O
and O
empty O
. O
 
 
They O
have O
a O
huge O
selection O
of O
different O
#UNK# O
#UNK# O
and O
all O
of O
their O
salads O
are O
great O
. O
 
 
A O
#UNK# O
#UNK# O
! O
 
 
I O
was O
so O
#UNK# O
, O
and O
I O
left O
the O
dinner O
hungry O
and O
#UNK# O
#UNK# O
. O
 
 
Good O
Food O
 
 
#UNK# O
is O
#UNK# O
location O
. O
 
 
Even O
the O
#UNK# O
, O
which O
I O
#UNK# O
find O
too O
dry O
, O
were O
good O
. O
 
 
#UNK# O
menu O
selection O
. O
 
 
#UNK# O
are O
ok O
, O
but O
be O
sure O
not O
to O
make O
any O
special O
#UNK# O
! O
 
 
We O
had O
fun O
eating O
in O
there O
, O
we O
were O
there O
like O
around O
3 O
a O
. O
#UNK# O
. O
in O
the O
#UNK# O
! O
 
 
I O
had O
the O
best O
#UNK# O
ever O
. O
 
 
My O
boyfriend O
and O
I O
are O
#UNK# O
restaurant O
#UNK# O
, O
and O
we O
are O
always O
on O
the O
#UNK# O
for O
new O
places O
and O
our O
friend O
had O
recommended O
Flatbush O
#UNK# O
. O
 
 
#UNK# O
was O
a O
little O
#UNK# O
but O
still O
delicious O
with O
goat O
cheese O
and O
#UNK# O
( O
#UNK# O
was O
kind O
of O
#UNK# O
though O
) O
. O
 
 
If O
your O
looking O
for O
real O
quality O
( O
not O
the O
#UNK# O
that O
is O
seen O
on O
#UNK# O
#UNK# O
- O
which O
#UNK# O
recently O
got O
in O
#UNK# O
for O
" O
#UNK# O
" O
#UNK# O
) O
, O
you O
need O
to O
get O
in O
here O
! O
 
 
I O
#UNK# O
recommend O
. O
 
 
I O
thought O
this O
place O
was O
totally O
#UNK# O
. O
 
 
The O
#UNK# O
are O
dry O
, O
#UNK# O
and O
way O
overpriced O
. O
 
 
The O
pizza O
’ O
s O
are O
light O
and O
#UNK# O
. O
 
 
I O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
plate O
, O
and O
they O
were O
superb O
. O
 
 
The O
bagel O
was O
huge O
. O
 
 
awesome O
 
 
If O
you're O
#UNK# O
in O
good O
#UNK# O
( O
without O
the O
fish O
taste O
or O
#UNK# O
) O
, O
large O
portions O
and O
creative O
sushi O
dishes O
this O
is O
your O
place O
... O
 
 
I O
will O
never O
return O
again O
. O
 
 
I O
will O
give O
them O
another O
chance O
and O
make O
sure O
to O
tell O
them O
to O
#UNK# O
it O
up O
several O
#UNK# O
. O
 
 
It O
looked O
like O
#UNK# O
cheese O
#UNK# O
done O
- O
still O
in O
#UNK# O
. O
 
 
Go O
there O
once O
and O
#UNK# O
yes O
... O
you O
will O
go O
back O
... O
you O
will O
... O
 
 
This O
place O
, O
which O
is O
only O
a O
few O
months O
old O
, O
is O
#UNK# O
#UNK# O
' O
#UNK# O
#UNK# O
! O
 
 
we O
ordered O
the O
#UNK# O
#UNK# O
prawns O
which O
we O
always O
order O
at O
every O
#UNK# O
restaurant O
to O
#UNK# O
the O
quality O
of O
food O
. O
 
 
#UNK# O
. O
 
 
This O
place O
#UNK# O
me O
away O
... O
by O
far O
my O
new O
favorite O
restaurant O
on O
the O
#UNK# O
side O
. O
 
 
On O
my O
meal O
I O
had O
to O
#UNK# O
back O
my O
eggs O
for O
a O
simple O
#UNK# O
of O
#UNK# O
the O
#UNK# O
before O
#UNK# O
, O
and O
would O
have O
had O
to O
#UNK# O
them O
back O
again O
if O
I O
#UNK# O
#UNK# O
the O
meal O
all O
together O
. O
 
 
#UNK# O
is O
a O
good O
restaurant O
, O
but O
it's O
nothing O
special O
. O
 
 
#UNK# O
romantic O
#UNK# O
with O
only O
around O
15 O
tables O
at O
most O
. O
 
 
My O
friend O
got O
the O
mushroom O
pizza O
which O
tasted O
better O
. O
 
 
Always O
great O
service O
! O
 
 
Maybe O
#UNK# O
#UNK# O
 
 
If O
#UNK# O
make O
you O
#UNK# O
, O
then O
your O
in O
for O
a O
#UNK# O
, O
but O
if O
your O
like O
most O
around O
these O
#UNK# O
then O
#UNK# O
just O
#UNK# O
and O
#UNK# O
#UNK# O
with O
all O
the O
#UNK# O
. O
 
 
Its O
location O
is O
good O
and O
the O
fact O
that O
#UNK# O
#UNK# O
is O
#UNK# O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
#UNK# O
go O
back O
to O
Suan O
again O
and O
again O
. O
 
 
This O
is O
a O
fun O
restaurant O
to O
go O
to O
. O
 
 
#UNK# O
Sushi O
in O
NYC O
 
 
Great O
food O
! O
 
 
We O
ate O
outside O
at O
#UNK# O
#UNK# O
bar O
because O
#UNK# O
restaurant O
next O
#UNK# O
was O
#UNK# O
. O
 
 
Highly O
recommended O
. O
 
 
Excellent O
sashimi O
, O
and O
the O
#UNK# O
roll O
is O
#UNK# O
delicious O
. O
 
 
The O
service O
was O
excellent O
- O
friendly O
and O
attentive O
. O
 
 
Great O
sushi O
experience O
. O
 
 
The O
#UNK# O
have O
been O
at O
the O
restaurant O
for O
years O
and O
#UNK# O
family O
#UNK# O
. O
 
 
#UNK# O
the O
steak O
came O
, O
the O
server O
told O
us O
that O
the O
steak O
did O
not O
come O
with O
any O
#UNK# O
and O
#UNK# O
I O
#UNK# O
something O
from O
the O
menu O
. O
 
 
#UNK# O
#UNK# O
disappointed O
. O
 
 
The O
#UNK# O
is O
fantastic O
, O
#UNK# O
, O
& O
extremely O
#UNK# O
. O
 
 
The O
pancakes O
should O
be O
#UNK# O
( O
at O
least O
8 O
" O
) O
to O
#UNK# O
the O
#UNK# O
even O
with O
the O
unique O
#UNK# O
. O
 
 
Well O
... O
they O
can O
run O
but O
they O
can't O
#UNK# O
. O
 
 
#UNK# O
, O
mind O
#UNK# O
#UNK# O
. O
 
 
Ray's O
is O
something O
of O
a O
Seattle O
#UNK# O
, O
but O
given O
its O
#UNK# O
#UNK# O
#UNK# O
, O
I O
had O
#UNK# O
that O
the O
#UNK# O
were O
more O
#UNK# O
to O
the O
#UNK# O
than O
to O
the O
food O
and O
service O
. O
 
 
Everyone O
that O
sat O
in O
the O
back O
outside O
#UNK# O
that O
it O
was O
the O
worst O
service O
we O
had O
ever O
received O
. O
 
 
#UNK# O
I O
say O
more O
? O
 
 
If O
I O
want O
to O
#UNK# O
in O
line O
on O
Sunday O
for O
an O
hour O
to O
get O
average O
brunch O
food O
, O
then O
I O
would O
put O
#UNK# O
at O
the O
top O
of O
the O
list O
. O
 
 
The O
#UNK# O
and O
#UNK# O
as O
party O
#UNK# O
is O
a O
cute O
and O
sweet O
#UNK# O
to O
a O
most O
#UNK# O
meal O
. O
 
 
#UNK# O
#UNK# O
is O
my O
favorite O
Indian O
restaurant O
in O
the O
city O
. O
 
 
I O
went O
with O
#UNK# O
. O
 
 
My O
#UNK# O
and O
I O
dine O
at O
Bukhara O
often O
as O
she O
#UNK# O
#UNK# O
it O
. O
 
 
At O
first O
we O
were O
a O
little O
taken O
#UNK# O
, O
as O
this O
seemed O
to O
#UNK# O
a O
problem O
, O
although O
the O
restaurant O
looked O
fairly O
empty O
, O
but O
they O
#UNK# O
put O
the O
table O
together O
for O
us O
. O
 
 
#UNK# O
not O
try O
unless O
you're O
just O
going O
there O
to O
hang O
out O
like O
the O
